FlowID,SrcAddr,DstAddr,TxPackets,RxPackets,LostPackets,PDR_pct,Throughput_kbps,AvgDelay_ms,AvgJitter_ms
834,10.1.0.136,10.1.0.172,162,109,47,67.28,0.45,151.48,95.71
835,10.1.0.113,10.1.0.86,195,189,6,96.92,0.77,64.25,53.21
836,10.1.0.113,10.1.0.55,51,50,1,98.04,0.21,87.16,75.92
837,10.1.0.37,10.1.0.20,219,173,46,79.00,0.74,229.34,130.83
838,10.1.0.37,10.1.0.31,44,7,30,15.91,0.03,616.29,617.67
839,10.1.0.55,10.1.0.123,60,60,0,100.00,0.25,42.18,48.37
840,10.1.0.98,10.1.0.84,152,0,147,0.00,0.00,0.00,0.00
841,10.1.0.89,10.1.0.81,250,241,9,96.40,1.00,50.40,30.38
842,10.1.0.4,10.1.0.155,206,203,3,98.54,0.88,62.67,38.05
843,10.1.0.86,10.1.0.54,407,343,63,84.28,1.46,149.79,70.72
844,10.1.0.20,10.1.0.37,537,329,197,61.27,1.37,245.73,89.57
845,10.1.0.20,10.1.0.192,362,259,93,71.55,1.08,240.34,99.00
846,10.1.0.81,10.1.0.53,112,112,0,100.00,0.47,63.62,46.23
847,10.1.0.54,10.1.0.14,137,95,40,69.34,0.40,177.75,96.33
848,10.1.0.48,10.1.0.89,146,143,3,97.95,0.59,40.20,30.74
849,10.1.0.155,10.1.0.138,150,150,0,100.00,0.63,66.82,39.77
850,10.1.0.123,10.1.0.86,59,25,33,42.37,0.10,146.68,78.83
851,10.1.0.138,10.1.0.26,205,205,0,100.00,0.86,34.97,35.66
852,10.1.0.13,10.1.0.184,215,183,29,85.12,0.75,191.60,112.17
853,10.1.0.13,10.1.0.45,60,6,48,10.00,0.03,553.17,643.80
854,10.1.0.23,10.1.0.45,133,20,105,15.04,0.09,295.35,295.79
855,10.1.0.85,10.1.0.45,191,140,41,73.30,0.58,212.09,144.12
856,10.1.0.152,10.1.0.184,75,65,9,86.67,0.28,170.03,144.28
857,10.1.0.152,10.1.0.45,186,163,21,87.63,0.68,174.59,102.35
858,10.1.0.2,10.1.0.184,108,71,34,65.74,0.30,224.52,113.11
859,10.1.0.2,10.1.0.45,139,118,19,84.89,0.48,228.14,123.30
860,10.1.0.98,10.1.0.183,524,483,39,92.18,1.95,43.35,41.42
861,10.1.0.108,10.1.0.81,139,137,1,98.56,0.57,25.12,26.07
862,10.1.0.71,10.1.0.188,108,89,17,82.41,0.36,243.38,142.78
863,10.1.0.88,10.1.0.169,33,22,11,66.67,0.12,221.95,264.86
864,10.1.0.88,10.1.0.45,63,49,13,77.78,0.22,240.41,146.06
865,10.1.0.15,10.1.0.169,33,23,9,69.70,0.10,262.39,275.36
866,10.1.0.15,10.1.0.45,80,67,10,83.75,0.28,234.94,153.80
867,10.1.0.175,10.1.0.169,15,11,3,73.33,0.05,267.09,239.40
868,10.1.0.175,10.1.0.45,60,54,3,90.00,0.22,269.19,156.77
869,10.1.0.60,10.1.0.169,32,20,12,62.50,0.11,279.20,163.74
870,10.1.0.60,10.1.0.45,72,56,16,77.78,0.24,203.88,115.87
871,10.1.0.102,10.1.0.169,21,15,6,71.43,0.08,265.73,205.00
872,10.1.0.102,10.1.0.45,138,103,34,74.64,0.43,198.40,107.37
873,10.1.0.157,10.1.0.101,81,70,11,86.42,0.29,253.34,84.86
874,10.1.0.25,10.1.0.124,159,159,0,100.00,0.67,20.60,22.80
875,10.1.0.172,10.1.0.192,618,560,53,90.61,2.38,168.09,62.68
876,10.1.0.91,10.1.0.20,96,84,11,87.50,0.35,186.25,133.00
877,10.1.0.193,10.1.0.20,127,91,35,71.65,0.39,325.86,138.82
878,10.1.0.36,10.1.0.20,153,52,92,33.99,0.21,247.71,117.57
879,10.1.0.61,10.1.0.172,207,178,29,85.99,0.73,216.69,109.68
880,10.1.0.180,10.1.0.20,49,11,33,22.45,0.05,261.45,139.60
881,10.1.0.21,10.1.0.20,53,1,49,1.89,0.01,9.00,0.00
882,10.1.0.201,10.1.0.20,17,2,15,11.76,0.15,147.00,127.00
883,10.1.0.58,10.1.0.194,355,331,24,93.24,4.95,119.85,120.59
884,10.1.0.192,10.1.0.157,241,230,6,95.44,0.96,62.86,52.98
885,10.1.0.41,10.1.0.68,19,17,2,89.47,0.09,84.00,60.38
886,10.1.0.194,10.1.0.58,330,307,22,93.03,1.06,164.63,113.74
887,10.1.0.184,10.1.0.13,124,119,5,95.97,0.50,95.34,96.67
888,10.1.0.137,10.1.0.115,186,177,8,95.16,0.75,122.12,73.31
889,10.1.0.169,10.1.0.15,85,0,79,0.00,0.00,0.00,0.00
890,10.1.0.169,10.1.0.184,199,196,3,98.49,0.82,76.29,63.86
891,10.1.0.190,10.1.0.158,400,391,9,97.75,1.69,180.20,46.55
892,10.1.0.70,10.1.0.158,15,13,2,86.67,0.06,136.77,148.92
893,10.1.0.166,10.1.0.170,4,4,0,100.00,0.02,190.25,99.00
894,10.1.0.151,10.1.0.195,329,272,55,82.67,1.16,228.84,107.28
895,10.1.0.195,10.1.0.87,109,28,69,25.69,0.12,187.68,168.85
896,10.1.0.156,10.1.0.113,72,66,6,91.67,0.27,60.95,62.25
897,10.1.0.46,10.1.0.12,118,102,12,86.44,0.43,213.87,129.08
898,10.1.0.73,10.1.0.12,126,85,36,67.46,0.35,317.56,148.21
899,10.1.0.73,10.1.0.46,84,64,19,76.19,0.27,196.02,147.79
900,10.1.0.18,10.1.0.12,106,68,36,64.15,0.31,211.87,132.99
901,10.1.0.18,10.1.0.3,218,164,49,75.23,0.70,229.49,138.77
902,10.1.0.104,10.1.0.12,254,208,41,81.89,0.88,217.66,80.98
903,10.1.0.3,10.1.0.12,10,3,7,30.00,0.02,169.67,206.50
904,10.1.0.189,10.1.0.12,15,2,11,13.33,0.04,256.00,324.00
905,10.1.0.15,10.1.0.147,88,73,12,82.95,0.31,268.67,160.21
906,10.1.0.15,10.1.0.104,80,59,14,73.75,0.25,258.34,144.28
907,10.1.0.45,10.1.0.147,11,0,6,0.00,0.00,0.00,0.00
908,10.1.0.45,10.1.0.34,413,374,34,90.56,1.55,203.17,90.53
909,10.1.0.34,10.1.0.152,24,8,14,33.33,0.04,269.00,196.57
910,10.1.0.13,10.1.0.152,35,2,31,5.71,0.01,226.50,424.00
911,10.1.0.27,10.1.0.80,89,74,14,83.15,0.31,175.53,102.44
912,10.1.0.176,10.1.0.80,89,63,26,70.79,0.29,220.43,120.84
913,10.1.0.149,10.1.0.80,97,8,82,8.25,0.06,245.25,34.29
914,10.1.0.142,10.1.0.80,19,1,18,5.26,0.01,185.00,0.00
915,10.1.0.12,10.1.0.158,36,0,35,0.00,0.00,0.00,0.00
916,10.1.0.98,10.1.0.169,179,162,16,90.50,0.66,36.71,38.55
917,10.1.0.98,10.1.0.109,195,194,1,99.49,0.81,14.83,16.01
918,10.1.0.109,10.1.0.23,236,205,31,86.86,0.86,179.94,108.09
919,10.1.0.183,10.1.0.23,126,73,51,57.94,0.30,232.22,192.29
920,10.1.0.72,10.1.0.23,23,12,11,52.17,0.07,324.75,174.18
921,10.1.0.27,10.1.0.194,119,82,32,68.91,0.35,201.98,180.26
922,10.1.0.58,10.1.0.194,216,189,27,87.50,0.79,119.02,94.74
923,10.1.0.149,10.1.0.194,298,243,50,81.54,1.00,162.92,80.41
924,10.1.0.174,10.1.0.194,343,317,26,92.42,1.33,93.88,59.29
925,10.1.0.120,10.1.0.194,215,177,36,82.33,0.72,201.34,104.66
926,10.1.0.115,10.1.0.122,233,87,134,37.34,0.37,278.48,129.94
927,10.1.0.43,10.1.0.122,62,20,42,32.26,0.09,251.95,228.89
928,10.1.0.140,10.1.0.122,25,1,17,4.00,0.14,2799.00,0.00
929,10.1.0.169,10.1.0.152,159,0,149,0.00,0.00,0.00,0.00
930,10.1.0.77,10.1.0.134,189,98,75,51.85,0.40,243.82,177.75
931,10.1.0.201,10.1.0.134,56,0,46,0.00,0.00,0.00,0.00
932,10.1.0.44,10.1.0.134,82,0,72,0.00,0.00,0.00,0.00
933,10.1.0.29,10.1.0.134,44,0,34,0.00,0.00,0.00,0.00
934,10.1.0.86,10.1.0.160,206,194,11,94.17,0.81,96.02,60.06
935,10.1.0.120,10.1.0.126,133,113,19,84.96,0.47,159.47,109.15
936,10.1.0.180,10.1.0.126,120,87,33,72.50,0.36,271.37,142.84
937,10.1.0.80,10.1.0.107,35,6,28,17.14,0.03,289.17,134.00
938,10.1.0.29,10.1.0.126,207,198,8,95.65,0.84,106.03,72.18
939,10.1.0.176,10.1.0.126,280,211,60,75.36,0.87,203.70,99.24
940,10.1.0.21,10.1.0.126,143,127,16,88.81,0.54,113.74,116.70
941,10.1.0.191,10.1.0.53,19,19,0,100.00,0.07,150.74,170.06
942,10.1.0.68,10.1.0.181,78,77,1,98.72,0.34,13.75,11.83
943,10.1.0.35,10.1.0.152,17,0,16,0.00,0.00,0.00,0.00
944,10.1.0.126,10.1.0.21,439,346,91,78.82,1.43,207.62,79.42
945,10.1.0.126,10.1.0.194,269,234,35,86.99,0.99,243.38,108.83
946,10.1.0.126,10.1.0.29,506,439,59,86.76,1.81,145.97,65.58
947,10.1.0.4,10.1.0.1,274,268,6,97.81,1.13,38.13,38.16
948,10.1.0.99,10.1.0.1,220,178,37,80.91,0.77,115.33,60.71
949,10.1.0.99,10.1.0.84,218,212,6,97.25,0.89,61.37,48.24
950,10.1.0.47,10.1.0.1,145,143,2,98.62,0.58,70.59,62.04
951,10.1.0.170,10.1.0.158,251,251,0,100.00,1.04,8.39,9.61
952,10.1.0.122,10.1.0.35,92,26,55,28.26,0.11,231.46,121.60
953,10.1.0.87,10.1.0.170,6,0,6,0.00,0.00,0.00,0.00
954,10.1.0.1,10.1.0.23,75,31,39,41.33,0.13,245.77,154.97
955,10.1.0.35,10.1.0.188,46,6,40,13.04,0.03,630.67,293.20
956,10.1.0.126,10.1.0.80,19,0,17,0.00,0.00,0.00,0.00
957,10.1.0.140,10.1.0.187,21,18,3,85.71,0.11,199.72,182.71
958,10.1.0.158,10.1.0.33,106,73,32,68.87,0.32,153.19,138.12
959,10.1.0.178,10.1.0.185,20,20,0,100.00,0.12,6.05,10.89
960,10.1.0.185,10.1.0.178,1,1,0,100.00,30.48,9.00,0.00
961,10.1.0.33,10.1.0.185,115,114,1,99.13,0.49,7.32,8.57
962,10.1.0.180,10.1.0.193,20,16,3,80.00,0.10,323.69,161.53
963,10.1.0.152,10.1.0.147,110,107,2,97.27,0.45,126.93,95.63
964,10.1.0.147,10.1.0.12,104,33,64,31.73,0.14,218.21,160.25
965,10.1.0.20,10.1.0.193,240,191,40,79.58,0.78,223.29,112.19
966,10.1.0.93,10.1.0.27,97,64,32,65.98,0.27,237.95,147.40
967,10.1.0.93,10.1.0.131,77,46,29,59.74,0.20,264.50,148.73
968,10.1.0.126,10.1.0.27,108,89,18,82.41,0.38,190.66,151.15
969,10.1.0.126,10.1.0.131,41,1,38,2.44,0.01,354.00,0.00
970,10.1.0.173,10.1.0.53,37,33,4,89.19,0.14,138.00,123.94
971,10.1.0.137,10.1.0.135,183,176,7,96.17,0.73,122.97,49.74
972,10.1.0.106,10.1.0.135,114,83,30,72.81,0.36,250.48,156.13
973,10.1.0.51,10.1.0.135,59,28,30,47.46,0.12,179.54,167.70
974,10.1.0.51,10.1.0.187,117,102,13,87.18,0.44,235.86,135.13
975,10.1.0.142,10.1.0.76,18,6,12,33.33,0.03,227.33,287.60
976,10.1.0.27,10.1.0.126,168,103,63,61.31,0.43,217.44,112.75
977,10.1.0.140,10.1.0.135,51,50,1,98.04,0.21,127.30,123.65
978,10.1.0.140,10.1.0.31,241,201,38,83.40,0.86,172.61,98.19
979,10.1.0.43,10.1.0.135,135,124,11,91.85,0.53,197.65,104.81
980,10.1.0.9,10.1.0.31,78,8,64,10.26,0.04,137.25,157.86
981,10.1.0.111,10.1.0.135,107,105,2,98.13,0.44,25.97,28.08
982,10.1.0.111,10.1.0.31,349,332,9,95.13,1.38,57.95,40.10
983,10.1.0.40,10.1.0.31,171,138,29,80.70,0.57,171.72,107.09
984,10.1.0.51,10.1.0.31,113,65,45,57.52,0.27,232.62,158.39
985,10.1.0.76,10.1.0.142,27,3,24,11.11,0.01,727.00,358.00
986,10.1.0.76,10.1.0.46,195,141,50,72.31,0.60,255.38,110.71
987,10.1.0.135,10.1.0.122,61,12,37,19.67,0.05,116.50,57.64
988,10.1.0.71,10.1.0.95,158,115,42,72.78,0.48,238.24,141.89
989,10.1.0.12,10.1.0.189,112,0,110,0.00,0.00,0.00,0.00
990,10.1.0.147,10.1.0.190,205,167,36,81.46,0.71,184.34,112.81
991,10.1.0.147,10.1.0.152,145,117,25,80.69,0.49,200.00,160.68
992,10.1.0.73,10.1.0.104,124,96,26,77.42,0.40,190.36,93.15
993,10.1.0.18,10.1.0.104,139,103,32,74.10,0.43,222.01,133.27
994,10.1.0.15,10.1.0.166,85,0,83,0.00,0.00,0.00,0.00
995,10.1.0.152,10.1.0.104,133,118,9,88.72,0.51,147.34,103.68
996,10.1.0.152,10.1.0.34,53,4,47,7.55,0.21,886.50,584.67
997,10.1.0.189,10.1.0.104,117,71,41,60.68,0.30,433.55,181.21
998,10.1.0.189,10.1.0.100,27,6,21,22.22,0.03,640.17,772.00
999,10.1.0.45,10.1.0.104,87,69,13,79.31,0.30,212.67,162.68
1000,10.1.0.135,10.1.0.140,87,79,6,90.80,0.33,290.71,107.65
1001,10.1.0.169,10.1.0.2,88,52,31,59.09,0.22,114.67,85.37
1002,10.1.0.169,10.1.0.98,187,182,5,97.33,0.75,95.04,69.97
1003,10.1.0.184,10.1.0.2,98,37,55,37.76,0.15,209.00,122.11
1004,10.1.0.135,10.1.0.111,137,115,19,83.94,0.48,171.29,82.08
1005,10.1.0.23,10.1.0.109,167,153,14,91.62,0.68,192.24,96.63
1006,10.1.0.76,10.1.0.107,114,39,66,34.21,0.18,244.10,192.08
1007,10.1.0.76,10.1.0.163,32,14,17,43.75,0.06,302.07,153.85
1008,10.1.0.3,10.1.0.79,99,38,60,38.38,0.16,278.71,117.27
1009,10.1.0.33,10.1.0.11,129,79,46,61.24,0.33,45.87,40.28
1010,10.1.0.33,10.1.0.158,778,2,681,0.26,0.09,608.50,123.00
1011,10.1.0.185,10.1.0.33,255,253,2,99.22,1.03,6.46,7.73
1012,10.1.0.77,10.1.0.90,67,0,67,0.00,0.00,0.00,0.00
1013,10.1.0.77,10.1.0.131,116,92,22,79.31,0.39,200.08,142.85
1014,10.1.0.44,10.1.0.90,39,0,38,0.00,0.00,0.00,0.00
1015,10.1.0.44,10.1.0.131,179,164,13,91.62,0.68,73.50,76.83
1016,10.1.0.27,10.1.0.64,68,55,11,80.88,0.23,195.09,181.74
1017,10.1.0.80,10.1.0.64,102,81,21,79.41,0.34,232.00,116.00
1018,10.1.0.151,10.1.0.64,204,179,23,87.75,0.75,182.07,80.43
1019,10.1.0.126,10.1.0.64,44,12,26,27.27,0.05,359.83,330.00
1020,10.1.0.64,10.1.0.107,63,30,31,47.62,0.13,369.50,198.93
1021,10.1.0.34,10.1.0.88,32,15,17,46.88,0.07,263.00,189.29
1022,10.1.0.107,10.1.0.190,216,199,15,92.13,0.83,113.54,85.76
1023,10.1.0.9,10.1.0.187,354,316,32,89.27,4.73,130.21,128.71
1024,10.1.0.187,10.1.0.9,315,300,9,95.24,1.04,132.80,88.04
1025,10.1.0.169,10.1.0.102,172,7,160,4.07,0.04,237.57,48.83
1026,10.1.0.29,10.1.0.131,203,193,10,95.07,0.79,82.79,69.47
1027,10.1.0.79,10.1.0.190,84,56,20,66.67,0.23,246.93,104.96
1028,10.1.0.188,10.1.0.31,30,10,19,33.33,0.04,291.30,238.33
1029,10.1.0.12,10.1.0.46,124,123,1,99.19,0.52,58.98,53.90
1030,10.1.0.166,10.1.0.46,131,122,8,93.13,0.53,95.12,73.77
1031,10.1.0.104,10.1.0.46,192,142,48,73.96,0.61,259.49,170.42
1032,10.1.0.79,10.1.0.46,111,80,26,72.07,0.33,229.14,128.05
1033,10.1.0.73,10.1.0.190,121,88,32,72.73,0.36,330.27,144.16
1034,10.1.0.18,10.1.0.46,58,45,13,77.59,0.23,200.67,134.73
1035,10.1.0.100,10.1.0.46,64,53,11,82.81,0.22,275.94,144.98
1036,10.1.0.190,10.1.0.18,68,23,40,33.82,0.10,261.35,128.09
1037,10.1.0.20,10.1.0.91,71,62,9,87.32,0.25,184.02,137.20
1038,10.1.0.36,10.1.0.91,192,134,52,69.79,0.56,261.92,110.63
1039,10.1.0.61,10.1.0.91,231,82,143,35.50,0.34,335.66,204.26
1040,10.1.0.192,10.1.0.91,493,14,476,2.84,0.10,527.50,242.15
1041,10.1.0.192,10.1.0.20,402,334,58,83.08,1.42,173.65,78.79
1042,10.1.0.30,10.1.0.69,640,23,534,3.59,0.16,160.74,50.36
1043,10.1.0.125,10.1.0.69,96,0,84,0.00,0.00,0.00,0.00
1044,10.1.0.138,10.1.0.182,149,147,2,98.66,0.61,38.28,45.79
1045,10.1.0.77,10.1.0.93,110,87,21,79.09,0.40,214.70,158.73
1046,10.1.0.29,10.1.0.93,94,87,5,92.55,0.39,107.63,116.88
1047,10.1.0.44,10.1.0.93,108,99,9,91.67,0.41,124.86,95.17
1048,10.1.0.120,10.1.0.93,55,32,20,58.18,0.14,298.69,216.10
1049,10.1.0.58,10.1.0.93,317,1,300,0.32,0.01,13.00,0.00
1050,10.1.0.126,10.1.0.93,45,39,6,86.67,0.18,181.85,139.16
1051,10.1.0.142,10.1.0.93,33,25,8,75.76,0.11,247.04,178.75
1052,10.1.0.21,10.1.0.93,164,158,6,96.34,0.66,153.85,94.28
1053,10.1.0.27,10.1.0.93,161,114,46,70.81,0.48,213.68,123.29
1054,10.1.0.131,10.1.0.93,80,34,36,42.50,0.15,419.79,235.48
1055,10.1.0.190,10.1.0.79,58,35,19,60.34,0.15,287.49,195.97
1056,10.1.0.1,10.1.0.99,154,143,11,92.86,0.61,175.34,102.20
1057,10.1.0.114,10.1.0.4,109,83,23,76.15,0.36,299.18,107.24
1058,10.1.0.4,10.1.0.182,323,290,32,89.78,1.20,63.34,43.30
1059,10.1.0.181,10.1.0.117,320,319,1,99.69,1.38,24.59,24.04
1060,10.1.0.181,10.1.0.68,6,6,0,100.00,0.03,18.83,40.60
1061,10.1.0.190,10.1.0.104,94,70,23,74.47,0.29,242.41,180.59
1062,10.1.0.106,10.1.0.32,470,464,6,98.72,1.94,52.15,34.58
1063,10.1.0.45,10.1.0.60,62,56,6,90.32,0.24,154.95,137.62
1064,10.1.0.68,10.1.0.41,151,41,101,27.15,0.17,24.27,29.05
1065,10.1.0.187,10.1.0.9,103,99,4,96.12,0.41,96.02,107.61
1066,10.1.0.115,10.1.0.9,193,147,33,76.17,0.63,285.00,71.09
1067,10.1.0.51,10.1.0.9,144,126,17,87.50,0.53,202.18,99.87
1068,10.1.0.43,10.1.0.9,92,72,19,78.26,0.31,252.36,135.66
1069,10.1.0.68,10.1.0.56,12,11,1,91.67,0.05,193.27,214.40
1070,10.1.0.186,10.1.0.82,114,114,0,100.00,0.49,7.34,9.70
1071,10.1.0.40,10.1.0.111,51,14,32,27.45,0.06,335.36,144.54
1072,10.1.0.108,10.1.0.150,250,175,73,70.00,0.73,158.38,69.05
1073,10.1.0.82,10.1.0.56,188,154,31,81.91,0.66,129.56,99.67
1074,10.1.0.151,10.1.0.46,295,4,290,1.36,0.02,721.25,181.00
1075,10.1.0.111,10.1.0.40,86,22,59,25.58,0.09,188.77,218.19
1076,10.1.0.111,10.1.0.9,188,187,1,99.47,0.80,33.38,32.13
1077,10.1.0.190,10.1.0.100,93,36,35,38.71,0.15,341.11,199.89
1078,10.1.0.150,10.1.0.101,496,466,28,93.95,1.95,144.70,66.49
1079,10.1.0.100,10.1.0.76,151,120,24,79.47,0.51,212.54,127.87
1080,10.1.0.131,10.1.0.176,78,22,49,28.21,0.12,314.68,114.71
1081,10.1.0.188,10.1.0.95,66,45,19,68.18,0.20,313.64,133.50
1082,10.1.0.90,10.1.0.95,182,157,23,86.26,0.65,216.12,118.22
1083,10.1.0.122,10.1.0.95,228,164,63,71.93,0.69,249.65,134.82
1084,10.1.0.122,10.1.0.115,133,82,49,61.65,0.34,259.88,145.44
1085,10.1.0.140,10.1.0.95,140,110,27,78.57,0.47,183.02,144.75
1086,10.1.0.201,10.1.0.95,42,0,38,0.00,0.00,0.00,0.00
1087,10.1.0.111,10.1.0.95,98,5,84,5.10,0.03,168.20,78.25
1088,10.1.0.93,10.1.0.176,67,46,17,68.66,0.19,273.28,155.16
1089,10.1.0.93,10.1.0.44,200,139,57,69.50,0.58,235.99,111.89
1090,10.1.0.126,10.1.0.176,150,136,13,90.67,0.57,186.21,109.87
1091,10.1.0.126,10.1.0.44,268,192,71,71.64,0.82,271.56,117.52
1092,10.1.0.142,10.1.0.176,113,87,25,76.99,0.37,282.05,138.19
1093,10.1.0.77,10.1.0.44,125,100,17,80.00,0.41,228.40,129.28
1094,10.1.0.95,10.1.0.188,94,82,9,87.23,0.34,137.54,109.22
1095,10.1.0.190,10.1.0.12,121,106,13,87.60,0.44,267.25,127.78
1096,10.1.0.120,10.1.0.44,75,3,69,4.00,0.03,134.33,163.00
1097,10.1.0.149,10.1.0.27,48,4,44,8.33,0.09,314.25,300.00
1098,10.1.0.180,10.1.0.58,116,75,40,64.66,0.33,245.47,180.66
1099,10.1.0.180,10.1.0.44,214,0,198,0.00,0.00,0.00,0.00
1100,10.1.0.131,10.1.0.134,119,75,38,63.03,0.32,299.01,152.43
1101,10.1.0.3,10.1.0.134,93,0,87,0.00,0.00,0.00,0.00
1102,10.1.0.134,10.1.0.95,160,98,58,61.25,0.41,259.13,170.36
1103,10.1.0.76,10.1.0.176,222,187,34,84.23,0.78,243.16,107.55
1104,10.1.0.80,10.1.0.176,104,52,43,50.00,0.23,266.96,142.06
1105,10.1.0.151,10.1.0.176,89,0,47,0.00,0.00,0.00,0.00
1106,10.1.0.151,10.1.0.149,52,17,30,32.69,0.08,285.47,200.31
1107,10.1.0.46,10.1.0.100,34,27,7,79.41,0.12,188.41,166.15
1108,10.1.0.107,10.1.0.100,45,43,2,95.56,0.19,204.86,158.60
1109,10.1.0.107,10.1.0.64,96,39,46,40.62,0.16,210.13,194.05
1110,10.1.0.87,10.1.0.100,82,77,5,93.90,0.37,91.27,73.70
1111,10.1.0.12,10.1.0.100,95,91,4,95.79,0.38,82.15,87.99
1112,10.1.0.18,10.1.0.100,102,82,19,80.39,0.41,280.71,134.86
1113,10.1.0.73,10.1.0.100,88,65,20,73.86,0.27,319.89,115.48
1114,10.1.0.79,10.1.0.100,87,47,38,54.02,0.22,309.43,222.83
1115,10.1.0.79,10.1.0.3,149,42,100,28.19,0.18,436.10,188.98
1116,10.1.0.3,10.1.0.100,57,36,20,63.16,0.16,234.31,148.20
1117,10.1.0.119,10.1.0.100,83,53,28,63.86,0.22,307.17,157.87
1118,10.1.0.119,10.1.0.195,235,84,129,35.74,0.35,148.42,134.86
1119,10.1.0.104,10.1.0.100,71,15,56,21.13,0.07,452.33,387.14
1120,10.1.0.104,10.1.0.18,153,121,31,79.08,0.51,195.12,112.99
1121,10.1.0.100,10.1.0.176,58,11,29,18.97,0.06,111.55,92.10
1122,10.1.0.72,10.1.0.114,106,58,47,54.72,0.25,314.52,182.05
1123,10.1.0.107,10.1.0.170,4,3,1,75.00,9.56,93.67,16.00
1124,10.1.0.95,10.1.0.90,178,149,29,83.71,0.62,247.85,149.24
1125,10.1.0.176,10.1.0.142,179,109,70,60.89,0.50,265.64,136.85
1126,10.1.0.201,10.1.0.31,76,50,26,65.79,0.22,312.50,280.94
1127,10.1.0.157,10.1.0.187,76,15,59,19.74,0.10,533.27,385.86
1128,10.1.0.173,10.1.0.101,236,181,49,76.69,0.77,170.48,101.06
1129,10.1.0.136,10.1.0.192,673,627,43,93.16,2.64,109.72,45.71
1130,10.1.0.192,10.1.0.101,388,370,15,95.36,1.55,40.56,28.38
1131,10.1.0.125,10.1.0.5,154,52,98,33.77,0.38,180.73,28.94
1132,10.1.0.91,10.1.0.193,194,167,25,86.08,0.70,203.97,102.16
1133,10.1.0.77,10.1.0.193,40,0,28,0.00,0.00,0.00,0.00
1134,10.1.0.61,10.1.0.193,31,3,22,9.68,0.19,140.67,189.00
1135,10.1.0.64,10.1.0.80,77,64,10,83.12,0.27,197.52,133.21
1136,10.1.0.193,10.1.0.44,113,64,38,56.64,0.26,382.30,193.92
1137,10.1.0.192,10.1.0.5,527,522,3,99.05,2.19,62.28,25.63
1138,10.1.0.192,10.1.0.172,373,362,11,97.05,1.52,90.99,51.52
1139,10.1.0.101,10.1.0.5,249,199,47,79.92,0.83,203.99,115.28
1140,10.1.0.193,10.1.0.21,135,107,25,79.26,0.46,324.63,89.32
1141,10.1.0.80,10.1.0.70,18,0,16,0.00,0.00,0.00,0.00
1142,10.1.0.176,10.1.0.76,170,119,47,70.00,0.50,226.50,110.64
1143,10.1.0.5,10.1.0.193,86,41,39,47.67,0.17,144.73,126.75
1144,10.1.0.131,10.1.0.44,166,79,78,47.59,0.32,328.63,140.97
1145,10.1.0.134,10.1.0.44,32,3,26,9.38,0.01,251.00,338.00
1146,10.1.0.31,10.1.0.111,125,86,35,68.80,0.37,295.95,134.81
1147,10.1.0.90,10.1.0.44,38,1,35,2.63,0.28,1354.00,0.00
1148,10.1.0.9,10.1.0.43,417,277,97,66.43,1.15,214.29,106.39
1149,10.1.0.93,10.1.0.77,173,131,38,75.72,0.58,279.37,131.74
1150,10.1.0.193,10.1.0.29,122,68,50,55.74,0.28,363.97,139.97
1151,10.1.0.193,10.1.0.91,95,63,30,66.32,0.27,357.90,181.97
1152,10.1.0.93,10.1.0.29,141,101,31,71.63,0.42,390.05,133.06
1153,10.1.0.76,10.1.0.194,208,143,50,68.75,0.60,231.39,136.90
1154,10.1.0.151,10.1.0.194,181,79,94,43.65,0.33,310.96,203.50
1155,10.1.0.53,10.1.0.173,120,29,86,24.17,0.12,250.00,238.57
1156,10.1.0.89,10.1.0.49,54,52,2,96.30,0.22,64.08,45.67
1157,10.1.0.26,10.1.0.181,171,167,4,97.66,0.71,53.86,35.91
1158,10.1.0.199,10.1.0.171,136,62,72,45.59,0.26,45.42,56.30
1159,10.1.0.110,10.1.0.141,185,141,37,76.22,0.60,167.60,100.93
1160,10.1.0.22,10.1.0.141,92,17,70,18.48,0.09,199.53,105.06
1161,10.1.0.22,10.1.0.149,343,10,263,2.92,0.04,155.80,56.89
1162,10.1.0.141,10.1.0.174,414,367,40,88.65,1.54,170.25,65.84
1163,10.1.0.9,10.1.0.8,65,57,6,87.69,0.26,128.75,134.50
1164,10.1.0.168,10.1.0.66,87,82,5,94.25,0.37,73.95,46.37
1165,10.1.0.168,10.1.0.75,136,117,18,86.03,0.50,53.06,48.80
1166,10.1.0.200,10.1.0.66,228,220,8,96.49,0.91,49.43,40.86
1167,10.1.0.16,10.1.0.66,65,35,23,53.85,0.15,63.03,79.00
1168,10.1.0.75,10.1.0.66,87,0,78,0.00,0.00,0.00,0.00
1169,10.1.0.75,10.1.0.16,52,52,0,100.00,0.22,9.58,11.49
1170,10.1.0.94,10.1.0.196,91,90,1,98.90,0.82,5.06,8.39
1171,10.1.0.196,10.1.0.94,89,89,0,100.00,0.31,87.80,108.00
1172,10.1.0.8,10.1.0.26,128,126,1,98.44,0.55,89.25,57.54
1173,10.1.0.181,10.1.0.41,91,34,52,37.36,0.14,51.21,48.42
1174,10.1.0.66,10.1.0.141,451,442,9,98.00,1.87,45.37,32.64
1175,10.1.0.153,10.1.0.97,119,113,6,94.96,0.47,130.81,93.83
1176,10.1.0.64,10.1.0.93,146,46,87,31.51,0.19,301.74,192.87
